Instance,Income
113267,91501.84321823329
113268,236945.68915333325
113269,30877.02115806666
113270,33939.94316383335
113271,245012.41170466677
113272,32673.659051966686
113273,59305.621772399965
113274,225818.31911533326
113275,25314.90704580667
113276,82378.8143894719
113277,7157.860261895784
113278,414342.52769333345
113279,84117.8369856001
113280,92358.08186509994
113281,137314.22220819985
113282,38583.879073849974
113283,70971.11751920011
113284,391699.4304100002
113285,30959.499017333295
113286,51302.88052749992
113287,135706.06661709986
113288,75510.87371063337
113289,92468.69855279995
113290,37565.8917176667
113291,33967.49219156673
113292,383177.05961599963
113293,6515.284025522
113294,33608.70564109336
113295,367148.56935166655
113296,26858.432159065538
113297,33677.497252793306
113298,49595.08337549996
113299,52487.984917433234
113300,53433.66088959998
113301,25267.313684437304
113302,141219.06931140015
113303,64847.26998436676
113304,154590.64624903342
113305,46245.544951266755
113306,35864.867681333366
113307,164523.65239960016
113308,40438.50539596667
113309,78028.39659166674
113310,11201.388890083344
113311,68023.44699536664
113312,35534.119184499985
113313,173912.7518965996
113314,27529.235534176652
113315,107872.74463526683
113316,47648.28809677778
113317,67645.08918006672
113318,28318.210089586973
113319,20037.92864145333
113320,92228.1469338
113321,28759.513698522213
113322,34099.64793598665
113323,53083.360919099956
113324,6322.3002055899915
113325,13691.300790644478
113326,43377.871617933335
113327,52975.44036043326
113328,135682.86398273995
113329,257480.0094115997
113330,150602.34074929982
113331,8276.957359150256
113332,48598.47946733807
113333,202243.46752076707
113334,28430.633142933348
113335,7159.441803933811
113336,119800.76325383336
113337,8731.138373022675
113338,90086.19136143343
113339,24216.978766833356
113340,50074.77020382389
113341,135903.70435709998
113342,73702.67627419996
113343,84449.09791276343
113344,20435.914708910044
113345,16196.296527813989
113346,60780.29548469999
113347,76869.75105446661
113348,119626.85126129995
113349,43020.54050476656
113350,32439.417034100054
113351,176293.09885416637
113352,37612.37769576331
113353,82090.3164278
113354,39109.170375066686
113355,213554.08144563308
113356,98464.51301453341
113357,8454.577533941669
113358,120495.42174746662
113359,7757.218853557779
113360,278148.9412910998
113361,179237.47739746666
113362,160774.30979650014
113363,60452.63034146673
113364,61165.892966233354
113365,73793.1515131667
113366,28222.12758409998
113367,76544.41875453331
113368,30362.8305265
113369,102759.22161733331
113370,37174.014361299975
113371,122609.04027396665
113372,31144.031680106695
113373,101915.4928166001
113374,296221.0228649997
113375,120579.96189416671
113376,95544.68009893331
113377,28045.956837358524
113378,161994.70323096673
113379,174710.33330580004
113380,31830.190403733348
113381,165030.16725989996
113382,264329.9297323332
113383,27411.197845699982
113384,173557.93108966658
113385,206402.145656367
113386,38160.274072633336
113387,175648.46453750008
113388,81321.96550810004
113389,26317.13220121499
113390,117576.21035279984
113391,29891.787979100038
113392,20337.01707832666
113393,62339.2363092666
113394,22613.11594296667
113395,56900.43538813334
113396,16470.316791300014
113397,27377.862917846684
113398,18341.311585346648
113399,53444.569940325666
113400,388516.78438600025
113401,28069.026336085655
113402,350649.79206366686
113403,232224.1486543335
113404,25503.391734940462
113405,55012.37747946666
113406,17554.308615443337
113407,181002.26060590008
113408,133110.76064503353
113409,70483.68701159988
113410,55487.930934634045
113411,44626.579756700005
113412,66648.47382513338
113413,561616.2741629999
113414,49711.82249780005
113415,18141.249864671427
113416,84464.42297396662
113417,622409.7777366663
113418,372425.22860606684
113419,34891.45604082332
113420,28915.173504366678
113421,31431.188668650004
113422,154715.85059420025
113423,54252.55440023339
113424,47978.95367753328
113425,50550.65288576668
113426,100810.89234443345
113427,138999.38723966668
113428,193728.6879926335
113429,171172.77874183358
113430,229413.32304290007
113431,122745.68090070014
113432,43025.532627400025
113433,43107.19082747999
113434,11109.246689404376
113435,23295.32584456667
113436,77011.5439969666
113437,36551.912762246015
113438,31679.89600208329
113439,79594.6987039998
113440,112308.6607216999
113441,18282.618340813322
113442,156436.03009576676
113443,163469.46747443342
113444,145867.02344676672
113445,68557.4814715444
113446,18742.062539500006
113447,28848.72958544886
113448,28396.190359756467
113449,97575.58555993342
113450,151515.9646080621
113451,42911.17065273333
113452,103990.34221534996
113453,173593.60095313305
113454,317912.57078850013
113455,48221.651597355536
113456,32671.47455192382
113457,43759.68313562
113458,77017.64946220006
113459,41562.00664662216
113460,39416.542254766624
113461,2693.1700380543307
113462,44199.34308958335
113463,14426.453151353635
113464,80560.43314463341
113465,703.8090084540668
113466,24177.237666861714
113467,48975.9148535667
113468,124865.07379916661
113469,26660.73057853336
113470,41700.52557930001
113471,25775.55314408329
113472,910854.7247393342
113473,215413.94924156673
113474,57427.00361899996
113475,85576.96138613328
113476,44997.34508800007
113477,127501.46375226659
113478,325897.8553666671
113479,145482.96788786657
113480,161635.29620879996
113481,358175.15141133306
113482,56402.646450266715
113483,17608.385378900017
113484,73163.88712553329
113485,80930.53686566671
113486,12423.609633243332
113487,89867.61117230006
113488,21145.72136589669
113489,36259.06852366669
113490,105639.92566540003
113491,235728.6869341001
113492,27726.28786393333
113493,105628.8694412
113494,32997.475884399966
113495,141197.9822255333
113496,45272.84625950007
113497,147509.67496899999
113498,44192.72172463336
113499,38878.08981030001
113500,80730.49353286659
113501,41025.990272866635
113502,260534.02083333343
113503,36799.0701064333
113504,291434.8542541331
113505,13139.059932078007
113506,8659.06687977332
113507,127310.68521819996
113508,206967.59843489996
113509,25985.699326449994
113510,202284.00004166682
113511,126361.78579449999
113512,33889.663965149935
113513,36939.20961889999
113514,109697.42825129983
113515,23628.495419531704
113516,354765.7698096667
113517,12862.077706826236
113518,54079.31757460002
113519,152104.08146776687
113520,243363.05893906677
113521,203410.92877783303
113522,31437.558997466687
113523,51732.25763136484
113524,94261.58092773338
113525,82811.26906529996
113526,34453.58185500315
113527,144384.3432537001
113528,54359.905869033304
113529,50233.64137956675
113530,71783.48889246663
113531,132009.6797932999
113532,51337.01910020006
113533,164395.2473817778
113534,408039.4248691335
113535,76064.13106279992
113536,62005.43689986668
113537,91296.00644333343
113538,83193.69436146675
113539,30237.52324368666
113540,72465.18158596671
113541,29142.63989973329
113542,368259.2150443332
113543,6138.577903533394
113544,66368.21187461664
113545,120894.98874653334
113546,154840.53958029993
113547,29939.073482501295
113548,12182.199357816007
113549,36070.72117030001
113550,40851.10124446665
113551,28177.918989500064
113552,62057.12238890003
113553,65081.94881780064
113554,369982.19459320034
113555,86230.47904106662
113556,78748.85799576201
113557,36796.661297313316
113558,25036.969339980016
113559,208926.2475226002
113560,146534.21870031123
113561,65011.361324700105
113562,56960.56183093345
113563,353859.06244533346
113564,27772.843628808365
113565,31109.851920600042
113566,171710.35880650004
113567,245867.34480236674
113568,344321.38019866665
113569,161023.65553243327
113570,313694.6101079998
113571,36923.19275041336
113572,232723.14948326643
113573,49890.87219353334
113574,24788.91509392028
113575,18669.348914799997
113576,181607.68700206658
113577,66345.61141491677
113578,44909.25176348616
113579,212918.7949616666
113580,86817.34567876672
113581,298608.79521199985
113582,18124.823507875077
113583,111212.06932223326
113584,33208.68834950002
113585,91329.33455066661
113586,14894.948348824659
113587,51517.04500150005
113588,154459.93755303347
113589,53520.11417243332
113590,298366.5867554667
113591,143236.16769736676
113592,26002.092404022213
113593,36197.70535563332
113594,63859.6257196
113595,347243.33088033326
113596,207438.94372070016
113597,28127.684118000027
113598,43266.37557033333
113599,31607.084255000016
113600,130879.40227956662
113601,28869.348605299958
113602,168513.7797495998
113603,45024.66380340667
113604,44434.076580033405
113605,31933.29086568334
113606,137414.09582796667
113607,108484.63591533336
113608,178243.73675473337
113609,31065.622458066675
113610,57059.20558363341
113611,191319.80821806658
113612,358365.56449099985
113613,97282.52588729998
113614,26076.039090133338
113615,36631.88157260006
113616,104426.83495286677
113617,90099.27947950004
113618,216351.85895116648
113619,162506.31419650017
113620,39591.15839269998
113621,108797.2201697668
113622,15212.29282897333
113623,15216.928580114907
113624,187537.61407573347
113625,156037.92744243334
113626,59872.68516606671
113627,63502.14333084171
113628,44816.383823866716
113629,16996.25740002473
113630,109365.7122742333
113631,29731.32159210006
113632,35378.98584811947
113633,29742.754140970024
113634,362491.33253366686
113635,73100.06862053333
113636,108504.1785671665
113637,9057.72409279633
113638,66373.29248920003
113639,69238.22371156678
113640,38724.563527499944
113641,56480.37551279998
113642,185314.41101363345
113643,37596.46533736665
113644,364256.1520616668
113645,289323.99597526673
113646,195332.86164233324
113647,80141.21098626655
113648,59578.714996533345
113649,139656.97786341337
113650,10714.198792821657
113651,59366.596782233304
113652,33449.19650995998
113653,159772.84089306684
113654,84765.96940416667
113655,81287.27288236668
113656,128934.19067854233
113657,579506.4842530002
113658,23942.0310623
113659,122899.38036646684
113660,18627.607715913324
113661,115742.81254776656
113662,88890.34659239999
113663,69570.14020169996
113664,13426.063826143632
113665,454231.1919113336
113666,35857.04915289997
113667,57194.94947181255
113668,118965.65072044998
113669,33210.60641518665
113670,39919.71461128001
113671,110352.79306446656
113672,212659.86092500007
113673,67720.23454858892
113674,201129.15415593324
113675,305432.1351596673
113676,75771.7524358999
113677,20276.210446723344
113678,58886.51819336671
113679,180347.09443126674
113680,23384.562369576626
113681,26878.601847033337
113682,38350.467100310845
113683,32921.58332119999
113684,129270.45882093337
113685,74092.23858746664
113686,93268.73153479994
113687,47810.13698838993
113688,81915.13076136679
113689,31203.814485000024
113690,37521.04376560336
113691,106599.09249256668
113692,25745.71639832333
113693,92380.37096821997
113694,160748.36991683338
113695,26130.887837220012
113696,102848.09782516673
113697,290659.6872661333
113698,53162.63168775838
113699,34892.94232552972
113700,94917.12913520006
113701,102104.7113586666
